image_file,prob,pred
IMG_000018.png,0.37193683,1
IMG_000021.png,0.0016749429,0
IMG_000039.png,0.5140979,1
IMG_000044.png,0.003706841,0
IMG_000047.png,0.33903816,0
IMG_000054.png,0.9979558,1
IMG_000077.png,0.0005679549,0
IMG_000094.png,0.0046312804,0
IMG_000096.png,0.9887622,1
IMG_000108.png,0.00034324406,0
IMG_000111.png,0.97545743,1
IMG_000128.png,0.9986859,1
IMG_000129.png,0.99947745,1
IMG_000135.png,0.65816337,1
IMG_000149.png,0.0014745829,0
IMG_000160.png,0.9961681,1
IMG_000174.png,0.9984977,1
IMG_000180.png,0.8066369,1
IMG_000232.png,0.041509192,0
IMG_000242.png,0.084673904,0
IMG_000248.png,0.0026131559,0
IMG_000249.png,0.00018149613,0
IMG_000255.png,0.0008103217,0
IMG_000273.png,0.0027240356,0
IMG_000277.png,0.99896383,1
IMG_000299.png,0.9723212,1
IMG_000302.png,0.0010105998,0
IMG_000309.png,0.99899334,1
IMG_000313.png,0.000742615,0
IMG_000314.png,0.00061763375,0
IMG_000324.png,0.97686315,1
IMG_000343.png,0.0007115198,0
IMG_000346.png,0.999108,1
IMG_000353.png,0.4913326,1
IMG_000367.png,0.64704967,1
IMG_000404.png,0.09935936,0
IMG_000408.png,0.65591496,1
IMG_000415.png,0.9737186,1
IMG_000416.png,0.99579203,1
IMG_000420.png,0.016237112,0
IMG_000423.png,0.6921794,1
IMG_000429.png,0.9899985,1
IMG_000432.png,0.999671,1
IMG_000479.png,0.98766613,1
IMG_000483.png,0.99736744,1
IMG_000485.png,0.76717156,1
IMG_000522.png,0.99879587,1
IMG_000527.png,0.99530905,1
IMG_000532.png,0.9995567,1
IMG_000536.png,0.87213427,1
IMG_000538.png,0.9994085,1
IMG_000547.png,0.33852857,0
IMG_000548.png,0.82991135,1
IMG_000549.png,0.99647105,1
IMG_000565.png,0.0036472497,0
IMG_000568.png,0.020409903,0
IMG_000575.png,0.99860483,1
IMG_000576.png,0.93375057,1
IMG_000579.png,0.0030507674,0
IMG_000580.png,0.043511942,0
IMG_000593.png,0.9934823,1
IMG_000622.png,0.00038134717,0
IMG_000627.png,0.0026686697,0
IMG_000632.png,0.107540905,0
IMG_000633.png,0.627953,1
IMG_000653.png,0.1018162,0
IMG_000660.png,0.009730976,0
IMG_000671.png,0.00028662066,0
IMG_000675.png,0.0054591014,0
IMG_000683.png,0.0017129242,0
IMG_000688.png,0.2748326,0
IMG_000694.png,0.8846785,1
IMG_000696.png,0.019062402,0
IMG_000708.png,0.0014697996,0
IMG_000710.png,0.99905723,1
IMG_000773.png,0.00084408245,0
IMG_000785.png,0.99830806,1
IMG_000787.png,0.993222,1
IMG_000792.png,0.9974905,1
IMG_000797.png,0.00016442516,0
IMG_000821.png,0.06006856,0
IMG_000854.png,0.53341264,1
IMG_000862.png,0.9943399,1
IMG_000870.png,0.1275536,0
IMG_000880.png,0.000198845,0
IMG_000893.png,0.99669707,1
IMG_000910.png,0.007689765,0
IMG_000914.png,0.102679834,0
IMG_000917.png,0.9992368,1
IMG_000925.png,0.00028694735,0
IMG_000936.png,0.99786276,1
IMG_000942.png,0.99043053,1
IMG_000945.png,0.00030356558,0
IMG_000946.png,0.0007777832,0
IMG_000951.png,0.24069467,0
IMG_000953.png,0.00040805072,0
IMG_000981.png,0.0064147194,0
IMG_000985.png,0.75538206,1
IMG_000988.png,0.99766076,1
IMG_000991.png,0.0037988364,0
IMG_001026.png,0.9928725,1
IMG_001027.png,0.99795014,1
IMG_001056.png,0.99112177,1
IMG_001063.png,0.00072992186,0
IMG_001071.png,0.012667371,0
