filename,y_true,prob,pred,correct
IMG_000824.png,0,0.0014158706,0,1
IMG_000990.png,1,0.5883429,1,1
IMG_001690.png,1,0.97707283,1,1
IMG_000879.png,1,0.98675853,1,1
IMG_000884.png,0,0.002434382,0,1
IMG_001538.png,1,0.8872758,1,1
IMG_001404.png,1,0.99699104,1,1
IMG_001043.png,0,0.004665922,0,1
IMG_001194.png,0,0.013898699,0,1
IMG_000345.png,0,0.0019546342,0,1
IMG_001019.png,0,0.9278316,1,0
IMG_000233.png,1,0.6654694,1,1
IMG_000994.png,1,0.9886564,1,1
IMG_000219.png,0,0.34335518,0,1
IMG_000758.png,0,0.9522976,1,0
IMG_001127.png,0,0.00017338352,0,1
IMG_000185.png,1,0.14335704,0,0
IMG_000344.png,1,0.9882912,1,1
IMG_000462.png,1,0.84947497,1,1
IMG_001243.png,0,0.0008771063,0,1
IMG_000110.png,0,0.00041171853,0,1
IMG_000178.png,1,0.43374288,1,1
IMG_001282.png,0,0.30769458,0,1
IMG_000451.png,1,0.98492855,1,1
IMG_001312.png,1,0.8650841,1,1
IMG_001298.png,1,0.9348675,1,1
IMG_000514.png,1,0.9996038,1,1
IMG_001297.png,0,0.0016286465,0,1
IMG_000941.png,1,0.9926965,1,1
IMG_000218.png,1,0.08294074,0,0
IMG_001117.png,0,0.6711494,1,0
IMG_000001.png,0,0.33043572,0,1
IMG_001105.png,0,0.013248666,0,1
IMG_000079.png,0,0.0005655117,0,1
IMG_000400.png,0,0.17708187,0,1
IMG_000260.png,1,0.9826115,1,1
IMG_000998.png,1,0.67272484,1,1
IMG_001281.png,1,0.92763746,1,1
IMG_000690.png,0,0.001802178,0,1
IMG_001627.png,1,0.96868783,1,1
IMG_001107.png,1,0.9902704,1,1
IMG_000763.png,0,0.029869262,0,1
IMG_000545.png,0,0.0029625557,0,1
IMG_001343.png,1,0.8815608,1,1
IMG_001175.png,1,0.9991634,1,1
IMG_000682.png,1,0.98542064,1,1
IMG_001398.png,0,0.0020356441,0,1
IMG_001556.png,1,0.56184673,1,1
IMG_001225.png,1,0.9833143,1,1
IMG_001460.png,0,0.59712833,1,0
IMG_001746.png,1,0.4943329,1,1
IMG_001406.png,1,0.9993773,1,1
IMG_001052.png,0,0.0036967483,0,1
IMG_001640.png,0,0.0012261653,0,1
IMG_001728.png,1,0.99922895,1,1
IMG_001592.png,0,0.17918019,0,1
IMG_001473.png,1,0.99343634,1,1
IMG_000376.png,0,0.017605709,0,1
IMG_001390.png,0,0.0008144175,0,1
IMG_000169.png,0,0.013987098,0,1
IMG_001310.png,0,0.01848519,0,1
IMG_000151.png,0,0.45249492,1,0
IMG_001240.png,0,0.0008989105,0,1
IMG_000864.png,1,0.9957753,1,1
IMG_001741.png,1,0.9985221,1,1
IMG_001364.png,1,0.96309537,1,1
IMG_000121.png,0,0.00040616308,0,1
IMG_000359.png,0,0.0014568376,0,1
IMG_001075.png,1,0.99907315,1,1
IMG_000187.png,0,0.009040673,0,1
IMG_000237.png,1,0.92402476,1,1
IMG_001562.png,1,0.9976394,1,1
IMG_001114.png,1,0.9989229,1,1
