filename,y_true,prob,pred,correct
IMG_000833.png,0,0.009589106,0,1
IMG_000868.png,0,0.0812065,0,1
IMG_000471.png,1,0.9537216,1,1
IMG_001514.png,0,0.0013272858,0,1
IMG_001123.png,0,0.0003181812,0,1
IMG_000311.png,0,0.00042741644,0,1
IMG_000768.png,0,0.0054843468,0,1
IMG_001354.png,0,0.108448826,0,1
IMG_000677.png,1,0.99809366,1,1
IMG_001694.png,1,0.9898953,1,1
IMG_001249.png,1,0.9983021,1,1
IMG_001543.png,1,0.64568126,1,1
IMG_001138.png,1,0.9983543,1,1
IMG_001279.png,0,0.001924702,0,1
IMG_001425.png,1,0.99851483,1,1
IMG_001664.png,0,0.0004127914,0,1
IMG_000517.png,0,0.93380046,1,0
IMG_000238.png,0,0.0013280407,0,1
IMG_001419.png,1,0.9991165,1,1
IMG_000357.png,0,0.001559876,0,1
IMG_001413.png,0,0.98026836,1,0
IMG_001438.png,0,0.00079259573,0,1
IMG_000730.png,1,0.95469564,1,1
IMG_000043.png,1,0.99833715,1,1
IMG_000034.png,0,0.00058630673,0,1
IMG_000657.png,0,0.001971375,0,1
IMG_001544.png,0,0.8525165,1,0
IMG_000216.png,0,0.0014418804,0,1
IMG_001193.png,0,0.0020247619,0,1
IMG_001046.png,0,0.0021136424,0,1
IMG_001555.png,0,0.9771597,1,0
IMG_001622.png,1,0.9955445,1,1
IMG_000170.png,1,0.9938891,1,1
IMG_000584.png,1,0.9252838,1,1
IMG_000750.png,0,0.3579226,0,1
IMG_000168.png,1,0.9964824,1,1
IMG_000230.png,0,0.76344174,1,0
IMG_000534.png,1,0.99754876,1,1
IMG_001523.png,0,0.79371285,1,0
IMG_000926.png,1,0.99910635,1,1
IMG_000776.png,0,0.115525514,0,1
IMG_000842.png,1,0.9937546,1,1
IMG_001338.png,1,0.14305921,0,0
IMG_000126.png,1,0.99491876,1,1
IMG_000377.png,1,0.99851674,1,1
IMG_001713.png,1,0.99864584,1,1
IMG_000996.png,0,0.018462315,0,1
IMG_000278.png,0,0.0014985014,0,1
IMG_001392.png,1,0.9749029,1,1
IMG_000666.png,0,0.002866229,0,1
IMG_001012.png,0,0.0003153975,0,1
IMG_000515.png,0,0.0207451,0,1
IMG_000177.png,1,0.0004728544,0,0
IMG_000099.png,1,0.9869083,1,1
IMG_001485.png,0,0.011922694,0,1
IMG_000599.png,1,0.99458045,1,1
IMG_001377.png,0,0.0001252356,0,1
IMG_001490.png,1,0.9990958,1,1
IMG_000612.png,0,0.003924195,0,1
IMG_001293.png,1,0.9722374,1,1
IMG_001679.png,1,0.615348,1,1
IMG_000783.png,0,0.036851697,0,1
IMG_001396.png,0,0.0016887439,0,1
IMG_001047.png,0,0.0007490437,0,1
IMG_000090.png,0,0.29361516,0,1
IMG_000601.png,1,0.05487272,0,0
IMG_001475.png,1,0.8457103,1,1
IMG_000494.png,1,0.99625224,1,1
IMG_001216.png,0,0.020436361,0,1
IMG_001564.png,1,0.9933334,1,1
IMG_000928.png,0,0.021551745,0,1
IMG_001161.png,0,0.0037030478,0,1
IMG_000024.png,0,0.64891654,1,0
IMG_000319.png,0,0.05837966,0,1
IMG_001416.png,0,0.026314141,0,1
IMG_000478.png,1,0.99874264,1,1
IMG_001122.png,0,0.0011316356,0,1
IMG_001740.png,1,0.9895682,1,1
IMG_001500.png,0,0.039147094,0,1
IMG_000140.png,1,0.9993487,1,1
IMG_001289.png,1,0.99659723,1,1
IMG_000937.png,1,0.7776197,1,1
IMG_000184.png,1,0.25666118,0,0
IMG_001060.png,0,0.0002947556,0,1
IMG_001379.png,1,0.9916013,1,1
IMG_000051.png,1,0.9989723,1,1
IMG_000684.png,0,0.012673734,0,1
IMG_000173.png,1,0.897727,1,1
IMG_001529.png,0,0.061452195,0,1
IMG_001540.png,0,0.00072318676,0,1
IMG_000469.png,0,0.00030046966,0,1
IMG_000452.png,0,0.7105488,1,0
IMG_000732.png,0,0.020815277,0,1
IMG_000546.png,0,0.9969229,1,0
IMG_000506.png,1,0.9985336,1,1
IMG_001633.png,0,0.0044187917,0,1
IMG_000082.png,0,0.015525599,0,1
IMG_000206.png,0,0.10311848,0,1
IMG_000975.png,0,0.0003575517,0,1
IMG_000426.png,1,0.9937056,1,1
IMG_000441.png,0,0.026041081,0,1
IMG_000117.png,0,0.0006117349,0,1
IMG_000973.png,0,0.0008521508,0,1
IMG_000881.png,1,0.99233514,1,1
IMG_000247.png,1,0.996849,1,1
IMG_000574.png,0,0.009142581,0,1
IMG_000381.png,1,0.9947885,1,1
IMG_001618.png,0,0.001048299,0,1
IMG_001053.png,1,0.86035717,1,1
IMG_001400.png,0,0.36697456,0,1
IMG_000590.png,1,0.99078965,1,1
IMG_000342.png,1,0.8410398,1,1
IMG_001213.png,0,0.00090957066,0,1
IMG_000075.png,0,0.12591577,0,1
IMG_000608.png,0,0.012515421,0,1
IMG_000493.png,1,0.9106034,1,1
IMG_000630.png,0,0.109961875,0,1
IMG_001676.png,1,0.6810908,1,1
IMG_001102.png,1,0.99739575,1,1
IMG_000095.png,0,0.00086710806,0,1
IMG_001303.png,0,0.0012526583,0,1
IMG_001266.png,0,0.00020375814,0,1
IMG_000755.png,1,0.4513128,1,1
IMG_001295.png,1,0.48503402,1,1
IMG_000832.png,1,0.9990503,1,1
IMG_001705.png,0,0.14698483,0,1
IMG_001306.png,0,0.00055062474,0,1
IMG_000246.png,0,0.08757686,0,1
IMG_001530.png,1,0.96577334,1,1
IMG_000970.png,0,0.0053294315,0,1
IMG_000059.png,1,0.99896073,1,1
IMG_001149.png,1,0.9361459,1,1
IMG_001200.png,1,0.99808276,1,1
IMG_001055.png,1,0.98613364,1,1
IMG_000995.png,0,0.9392702,1,0
IMG_000038.png,0,0.0018766901,0,1
IMG_000524.png,0,0.0022713114,0,1
IMG_001568.png,0,0.026519252,0,1
IMG_000122.png,0,0.00400469,0,1
IMG_000333.png,1,0.9125008,1,1
IMG_001109.png,0,0.41538817,1,0
IMG_000698.png,0,0.0006143274,0,1
IMG_001573.png,1,0.9990238,1,1
IMG_001625.png,1,0.9989895,1,1
IMG_000509.png,0,0.0003702203,0,1
IMG_001448.png,1,0.99803513,1,1
IMG_000331.png,1,0.9911981,1,1
IMG_000008.png,0,0.0026269795,0,1
