image_name,y_true,prob,pred
IMG_001385.png,1,0.7713204,1
IMG_000034.png,0,0.03601283,0
IMG_001159.png,1,0.6546052,0
IMG_000234.png,0,0.26706085,0
IMG_001174.png,1,0.6702208,0
IMG_001050.png,0,0.7703112,1
IMG_000069.png,1,0.9037768,1
IMG_001238.png,0,0.43564132,0
IMG_001342.png,1,0.76217645,1
IMG_001379.png,1,0.90115285,1
IMG_000583.png,1,0.7864725,1
IMG_000666.png,0,0.06383013,0
IMG_000861.png,1,0.99819714,1
IMG_000497.png,1,0.9013253,1
IMG_001137.png,1,0.5932491,0
IMG_001294.png,0,0.67549133,0
IMG_000919.png,0,0.048191037,0
IMG_001355.png,1,0.7237316,1
IMG_000753.png,0,0.012030614,0
IMG_000983.png,0,0.14372286,0
IMG_001046.png,0,0.17323132,0
IMG_000250.png,1,0.59180254,0
IMG_000229.png,0,0.056200538,0
IMG_001023.png,1,0.90125173,1
IMG_000760.png,0,0.4127032,0
IMG_000959.png,0,0.11863854,0
IMG_001733.png,0,0.55720073,0
IMG_001464.png,1,0.8147977,1
IMG_001430.png,0,0.052993905,0
IMG_000720.png,1,0.07434639,0
IMG_000475.png,0,0.707105,0
IMG_000451.png,1,0.9874193,1
IMG_000668.png,1,0.9898742,1
IMG_001538.png,1,0.812838,1
IMG_000308.png,1,0.7397309,1
IMG_000909.png,0,0.5035081,0
IMG_000815.png,0,0.13870177,0
IMG_000496.png,0,0.1695555,0
IMG_001283.png,0,0.16437499,0
IMG_000041.png,1,0.9719755,1
IMG_001223.png,0,0.014984398,0
IMG_001263.png,0,0.104851164,0
IMG_001037.png,1,0.9590649,1
IMG_000003.png,1,0.9887738,1
IMG_000771.png,1,0.92263097,1
IMG_001220.png,0,0.46128467,0
IMG_001623.png,0,0.09124168,0
IMG_000161.png,0,0.011621066,0
IMG_001661.png,0,0.7378919,1
IMG_001441.png,1,0.481123,0
IMG_001118.png,1,0.7606282,1
IMG_000097.png,0,0.3889159,0
IMG_001734.png,1,0.97583896,1
IMG_001307.png,0,0.24796097,0
IMG_000296.png,1,0.8718806,1
IMG_001244.png,0,0.48720637,0
IMG_000083.png,1,0.9643555,1
IMG_000197.png,0,0.8452563,1
IMG_001049.png,1,0.99654216,1
IMG_000638.png,0,0.015390354,0
IMG_000100.png,1,0.8516643,1
IMG_000316.png,1,0.92460304,1
IMG_000115.png,1,0.78381085,1
IMG_000017.png,0,0.48169842,0
IMG_001287.png,1,0.92955476,1
IMG_001101.png,0,0.09561142,0
IMG_000103.png,0,0.54217917,0
IMG_000789.png,0,0.21076639,0
IMG_001316.png,1,0.60807514,0
IMG_000269.png,0,0.8219107,1
IMG_000984.png,1,0.99623376,1
IMG_001126.png,0,0.0036163172,0
IMG_001164.png,1,0.5215758,0
IMG_001637.png,0,0.31914857,0
IMG_001700.png,1,0.5421118,0
IMG_001553.png,0,0.654519,0
IMG_000165.png,0,0.020781906,0
IMG_000414.png,1,0.7791612,1
IMG_000215.png,0,0.123990916,0
IMG_001228.png,1,0.63183135,0
IMG_000874.png,1,0.9989957,1
IMG_000474.png,0,0.0900234,0
IMG_001367.png,0,0.004853158,0
IMG_001306.png,0,0.03760295,0
IMG_001419.png,1,0.8676776,1
IMG_000079.png,0,0.0043202825,0
IMG_000171.png,1,0.4400816,0
IMG_001308.png,1,0.68192834,0
IMG_001599.png,1,0.7657744,1
IMG_000073.png,1,0.81880856,1
IMG_000607.png,1,0.96360016,1
IMG_001068.png,0,0.9493802,1
IMG_001043.png,0,0.16962206,0
IMG_000895.png,0,0.039773136,0
IMG_001280.png,1,0.9117401,1
IMG_001278.png,0,0.0013271411,0
IMG_000513.png,1,0.7544022,1
IMG_001697.png,1,0.9858112,1
IMG_001387.png,1,0.90077025,1
IMG_000301.png,0,0.4347922,0
IMG_001095.png,0,0.0662222,0
IMG_001548.png,1,0.47327408,0
IMG_000957.png,0,0.003171944,0
IMG_001440.png,1,0.98639965,1
IMG_000059.png,1,0.9972121,1
IMG_000608.png,0,0.47441438,0
IMG_001353.png,1,0.7378512,1
IMG_001209.png,1,0.9956879,1
IMG_001408.png,0,0.2881665,0
IMG_001052.png,0,0.67989296,0
IMG_000421.png,0,0.8418429,1
IMG_000555.png,1,0.9502788,1
IMG_000199.png,1,0.94523376,1
IMG_000837.png,0,0.07115925,0
IMG_000139.png,1,0.57854635,0
IMG_000444.png,0,0.522527,0
IMG_001580.png,0,0.090596445,0
IMG_000124.png,1,0.9330967,1
IMG_001397.png,0,0.05694766,0
IMG_000901.png,1,0.96677476,1
IMG_001111.png,0,0.13290663,0
IMG_001475.png,1,0.9498153,1
IMG_000410.png,1,0.46367761,0
IMG_000151.png,0,0.14426887,0
IMG_001218.png,0,0.087560296,0
IMG_000997.png,1,0.98387456,1
IMG_000287.png,1,0.85643625,1
IMG_001245.png,1,0.7441675,1
IMG_001458.png,0,0.9498029,1
IMG_000278.png,0,0.039135296,0
IMG_001471.png,1,0.78862447,1
IMG_001686.png,1,0.61088127,0
IMG_000468.png,1,0.9471078,1
IMG_001674.png,0,0.113378555,0
IMG_000092.png,0,0.67145205,0
IMG_000119.png,0,0.24977176,0
IMG_000860.png,0,0.81660146,1
IMG_001609.png,1,0.80872154,1
IMG_001410.png,0,0.0037193184,0
IMG_000535.png,1,0.8812544,1
IMG_000790.png,0,0.048009824,0
IMG_000303.png,1,0.78868914,1
IMG_001447.png,0,0.91442174,1
IMG_001134.png,1,0.89190745,1
IMG_001359.png,1,0.9811409,1
IMG_000205.png,0,0.1900388,0
IMG_001706.png,0,0.170251,0
IMG_001672.png,0,0.5324239,0
IMG_001185.png,1,0.81468195,1
IMG_001128.png,1,0.94223356,1
IMG_000551.png,1,0.99251264,1
IMG_000081.png,1,0.65338105,0
IMG_001241.png,0,0.9454041,1
IMG_001682.png,0,0.3335992,0
IMG_001060.png,0,0.01231918,0
IMG_000918.png,0,0.2882092,0
IMG_000865.png,1,0.73658323,1
IMG_000649.png,1,0.62674075,0
IMG_001421.png,1,0.9817044,1
IMG_001034.png,1,0.4458417,0
IMG_000169.png,0,0.33931032,0
IMG_001326.png,1,0.9842243,1
IMG_000827.png,0,0.014263096,0
IMG_000425.png,1,0.8369984,1
