image_name,y_true,prob,pred
IMG_001099.png,0,0.44252872,0
IMG_000152.png,0,0.25252673,0
IMG_000978.png,1,0.998542,1
IMG_000136.png,0,0.37636793,0
IMG_000724.png,1,0.94366974,1
IMG_001510.png,0,0.656481,0
IMG_000572.png,0,0.050942134,0
IMG_000387.png,0,0.6168029,0
IMG_001687.png,0,0.021505008,0
IMG_000794.png,0,0.3049217,0
IMG_000153.png,0,0.58374757,0
IMG_000692.png,1,0.96904874,1
IMG_000929.png,0,0.31386128,0
IMG_001502.png,1,0.80307823,1
IMG_000682.png,1,0.8169144,1
IMG_000770.png,0,0.14045998,0
IMG_001065.png,0,0.072043955,0
IMG_001117.png,0,0.33875167,0
IMG_000394.png,1,0.29944095,0
IMG_000645.png,0,0.25859764,0
IMG_000368.png,0,0.8427861,1
IMG_001531.png,0,0.020480983,0
IMG_001360.png,1,0.9886155,1
IMG_000933.png,0,0.6101282,0
IMG_000138.png,1,0.9311319,1
IMG_000134.png,0,0.0871528,0
IMG_001456.png,1,0.9381767,1
IMG_000955.png,0,0.84748596,1
IMG_001322.png,1,0.95028037,1
IMG_001423.png,1,0.99293214,1
IMG_001078.png,0,0.07395143,0
IMG_000992.png,0,0.5778788,0
IMG_000641.png,0,0.22260006,0
IMG_001533.png,0,0.2140825,0
IMG_000504.png,0,0.107227765,0
IMG_001519.png,1,0.9674814,1
IMG_001081.png,0,0.0022409277,0
IMG_001401.png,1,0.9019525,1
IMG_000518.png,1,0.9571666,1
IMG_001745.png,0,0.94698405,1
IMG_000751.png,0,0.20908643,0
IMG_000927.png,0,0.5567023,0
IMG_000473.png,0,0.007715153,0
IMG_000042.png,0,0.11019214,0
IMG_001727.png,0,0.72497606,1
IMG_001338.png,1,0.4932852,0
IMG_001151.png,0,0.024962896,0
IMG_000098.png,0,0.48959553,0
IMG_000849.png,0,0.023353355,0
IMG_000923.png,1,0.97002834,1
IMG_000388.png,0,0.088921376,0
IMG_001344.png,1,0.96279955,1
IMG_000571.png,1,0.8168424,1
IMG_001668.png,0,0.22376774,0
IMG_000418.png,0,0.20658664,0
IMG_001207.png,0,0.053642612,0
IMG_001299.png,0,0.027907148,0
IMG_000449.png,0,0.89136124,1
IMG_001281.png,1,0.7515318,1
IMG_001463.png,0,0.14652218,0
IMG_001044.png,0,0.0013312051,0
IMG_001234.png,1,0.7570083,1
IMG_001273.png,1,0.98207086,1
IMG_000636.png,1,0.9895727,1
IMG_000725.png,0,0.06490958,0
IMG_001438.png,0,0.008846027,0
IMG_000809.png,1,0.81647736,1
IMG_000727.png,1,0.39015207,0
IMG_000615.png,1,0.4274145,0
IMG_001705.png,0,0.25522143,0
IMG_000516.png,1,0.9379845,1
