image_file,prob,pred
IMG_000018.png,0.799532,1
IMG_000021.png,0.0068305773,0
IMG_000039.png,0.42998156,0
IMG_000044.png,0.12659384,0
IMG_000047.png,0.3725385,0
IMG_000054.png,0.9189088,1
IMG_000077.png,0.011983237,0
IMG_000094.png,0.01719595,0
IMG_000096.png,0.9753871,1
IMG_000108.png,0.02789034,0
IMG_000111.png,0.39932355,0
IMG_000128.png,0.8685622,1
IMG_000129.png,0.9830526,1
IMG_000135.png,0.8492042,1
IMG_000149.png,0.13093922,0
IMG_000160.png,0.83127725,1
IMG_000174.png,0.9625677,1
IMG_000180.png,0.28155988,0
IMG_000232.png,0.1882354,0
IMG_000242.png,0.08885487,0
IMG_000248.png,0.06876905,0
IMG_000249.png,0.00010675616,0
IMG_000255.png,0.023380421,0
IMG_000273.png,0.009543233,0
IMG_000277.png,0.94947445,1
IMG_000299.png,0.93223256,1
IMG_000302.png,0.03462972,0
IMG_000309.png,0.9760266,1
IMG_000313.png,0.020657452,0
IMG_000314.png,0.0073416727,0
IMG_000324.png,0.9747532,1
IMG_000343.png,0.041979592,0
IMG_000346.png,0.97458434,1
IMG_000353.png,0.6124968,1
IMG_000367.png,0.32251266,0
IMG_000404.png,0.62661105,1
IMG_000408.png,0.8952941,1
IMG_000415.png,0.7860297,1
IMG_000416.png,0.9694667,1
IMG_000420.png,0.29510507,0
IMG_000423.png,0.83595276,1
IMG_000429.png,0.83141124,1
IMG_000432.png,0.9578137,1
IMG_000479.png,0.94245595,1
IMG_000483.png,0.8722567,1
IMG_000485.png,0.61918736,1
IMG_000522.png,0.9165184,1
IMG_000527.png,0.8112745,1
IMG_000532.png,0.9743637,1
IMG_000536.png,0.9186538,1
IMG_000538.png,0.97589195,1
IMG_000547.png,0.36969307,0
IMG_000548.png,0.45506555,0
IMG_000549.png,0.9812584,1
IMG_000565.png,0.123438254,0
IMG_000568.png,0.086644955,0
IMG_000575.png,0.9046786,1
IMG_000576.png,0.76215035,1
IMG_000579.png,0.028829856,0
IMG_000580.png,0.050060976,0
IMG_000593.png,0.8789109,1
IMG_000622.png,0.00686822,0
IMG_000627.png,0.0042646346,0
IMG_000632.png,0.1532097,0
IMG_000633.png,0.130783,0
IMG_000653.png,0.33078018,0
IMG_000660.png,0.23884968,0
IMG_000671.png,0.0038170496,0
IMG_000675.png,0.28288463,0
IMG_000683.png,0.056846283,0
IMG_000688.png,0.37515458,0
IMG_000694.png,0.93090713,1
IMG_000696.png,0.35862294,0
IMG_000708.png,0.022001594,0
IMG_000710.png,0.9636119,1
IMG_000773.png,0.009819419,0
IMG_000785.png,0.84020984,1
IMG_000787.png,0.9675511,1
IMG_000792.png,0.99036247,1
IMG_000797.png,0.0003958232,0
IMG_000821.png,0.046753958,0
IMG_000854.png,0.16696931,0
IMG_000862.png,0.979983,1
IMG_000870.png,0.85858434,1
IMG_000880.png,0.0010486395,0
IMG_000893.png,0.95257413,1
IMG_000910.png,0.109660074,0
IMG_000914.png,0.2895383,0
IMG_000917.png,0.98275304,1
IMG_000925.png,0.009398936,0
IMG_000936.png,0.97818756,1
IMG_000942.png,0.8638732,1
IMG_000945.png,0.00054474466,0
IMG_000946.png,0.089660294,0
IMG_000951.png,0.25900677,0
IMG_000953.png,0.0026201645,0
IMG_000981.png,0.16719672,0
IMG_000985.png,0.0559294,0
IMG_000988.png,0.96850556,1
IMG_000991.png,0.10626087,0
IMG_001026.png,0.65567946,1
IMG_001027.png,0.9664316,1
IMG_001056.png,0.6768608,1
IMG_001063.png,0.02061141,0
IMG_001071.png,0.03599348,0
IMG_001083.png,0.97154826,1
IMG_001084.png,0.8738531,1
IMG_001085.png,0.7882217,1
IMG_001100.png,0.8648892,1
IMG_001112.png,0.19333848,0
IMG_001113.png,0.9321786,1
IMG_001121.png,0.6448509,1
IMG_001148.png,0.254126,0
IMG_001154.png,0.0013480495,0
IMG_001155.png,0.99430025,1
IMG_001158.png,0.22661512,0
IMG_001160.png,0.9077357,1
IMG_001162.png,0.40332818,0
IMG_001166.png,0.03149318,0
IMG_001168.png,0.616506,1
IMG_001179.png,0.2511777,0
IMG_001180.png,0.12133176,0
IMG_001184.png,0.43775967,0
IMG_001205.png,0.0060813115,0
IMG_001206.png,0.47345942,0
IMG_001239.png,0.021654954,0
IMG_001259.png,0.96648705,1
IMG_001271.png,0.88908416,1
IMG_001290.png,0.3888507,0
IMG_001291.png,0.10115391,0
IMG_001304.png,0.9888966,1
IMG_001317.png,0.7573631,1
IMG_001321.png,0.049388047,0
IMG_001334.png,0.041300863,0
IMG_001336.png,0.5052231,0
IMG_001349.png,0.08908575,0
IMG_001352.png,0.7253625,1
IMG_001363.png,0.0005377887,0
IMG_001365.png,0.6983638,1
IMG_001368.png,0.98664063,1
IMG_001384.png,0.7329524,1
IMG_001393.png,0.030307725,0
IMG_001394.png,0.002566698,0
IMG_001405.png,0.81477845,1
IMG_001412.png,0.5172416,0
IMG_001417.png,0.663785,1
IMG_001436.png,0.98580486,1
IMG_001443.png,0.001563936,0
IMG_001495.png,0.012916321,0
IMG_001504.png,0.045347307,0
IMG_001506.png,0.019455025,0
IMG_001508.png,0.8008944,1
IMG_001511.png,0.8889478,1
IMG_001528.png,0.07461959,0
IMG_001536.png,0.57507044,0
IMG_001570.png,0.014230471,0
IMG_001572.png,0.018344708,0
IMG_001577.png,0.042635746,0
IMG_001581.png,0.019008363,0
IMG_001588.png,0.7435348,1
IMG_001593.png,0.86577356,1
IMG_001605.png,0.08112457,0
IMG_001606.png,0.24564633,0
IMG_001621.png,0.026738092,0
IMG_001628.png,0.38830233,0
IMG_001638.png,0.016063841,0
IMG_001645.png,0.0017874152,0
IMG_001671.png,0.0010136039,0
IMG_001684.png,0.864172,1
IMG_001688.png,0.8704183,1
IMG_001702.png,0.047264364,0
IMG_001710.png,0.97190374,1
IMG_001718.png,0.006740631,0
IMG_001726.png,0.28225595,0
IMG_001731.png,0.50358576,0
IMG_001743.png,0.9682814,1
