Image Index,Finding Labels
IMG_000838.png,1
IMG_000239.png,1
IMG_000217.png,0
IMG_001193.png,0
IMG_001097.png,0
IMG_001134.png,1
IMG_000916.png,1
IMG_000250.png,1
IMG_001213.png,0
IMG_001038.png,0
IMG_000081.png,1
IMG_001225.png,1
IMG_001594.png,0
IMG_001230.png,1
IMG_001247.png,1
IMG_001015.png,0
IMG_001546.png,0
IMG_001280.png,1
IMG_001591.png,1
IMG_000391.png,0
IMG_000971.png,0
IMG_001079.png,1
IMG_001387.png,1
IMG_000333.png,1
IMG_001423.png,1
IMG_000670.png,1
IMG_001527.png,1
IMG_001014.png,0
IMG_000372.png,0
IMG_000001.png,0
IMG_000736.png,1
IMG_000195.png,1
IMG_001447.png,0
IMG_001410.png,0
IMG_001092.png,0
IMG_000107.png,1
IMG_001054.png,1
IMG_001315.png,0
IMG_000281.png,0
IMG_000226.png,1
IMG_000535.png,1
IMG_001261.png,0
IMG_000819.png,1
IMG_001105.png,0
IMG_000117.png,0
IMG_000544.png,1
IMG_001434.png,0
IMG_000389.png,0
IMG_001477.png,0
IMG_000594.png,0
IMG_001524.png,0
IMG_000754.png,1
IMG_001199.png,0
IMG_000715.png,1
IMG_000197.png,0
IMG_000303.png,1
IMG_000306.png,1
IMG_001190.png,0
IMG_000113.png,1
IMG_000074.png,0
IMG_001286.png,0
IMG_000529.png,1
IMG_000900.png,1
IMG_000122.png,0
IMG_001078.png,0
IMG_000884.png,0
IMG_001279.png,0
IMG_001294.png,0
IMG_001683.png,1
IMG_001459.png,0
IMG_000630.png,0
IMG_001135.png,0
IMG_000639.png,0
IMG_001620.png,0
IMG_000293.png,0
IMG_000410.png,1
IMG_000989.png,0
IMG_000654.png,1
IMG_000550.png,0
IMG_000817.png,1
IMG_001076.png,0
IMG_000093.png,0
IMG_001343.png,1
IMG_000326.png,1
IMG_001359.png,1
IMG_000038.png,0
IMG_001548.png,1
IMG_001116.png,0
IMG_000697.png,0
IMG_001201.png,0
IMG_000360.png,1
IMG_000875.png,0
IMG_000141.png,1
IMG_001191.png,0
IMG_000243.png,1
IMG_000325.png,1
IMG_000233.png,1
IMG_001095.png,0
IMG_000245.png,0
IMG_001631.png,1
IMG_000378.png,0
IMG_000716.png,0
IMG_000206.png,0
IMG_000796.png,0
IMG_001734.png,1
IMG_001529.png,0
IMG_000227.png,0
IMG_000105.png,0
IMG_001219.png,0
IMG_001220.png,0
IMG_001723.png,0
IMG_000798.png,1
IMG_001540.png,0
IMG_000947.png,0
IMG_000311.png,0
IMG_000166.png,0
IMG_000312.png,1
IMG_001310.png,0
IMG_000067.png,1
IMG_000009.png,0
IMG_000032.png,1
IMG_000037.png,0
IMG_001383.png,1
IMG_000528.png,1
IMG_000939.png,1
IMG_001378.png,0
IMG_000820.png,1
IMG_001640.png,0
IMG_000607.png,1
IMG_000904.png,1
IMG_000072.png,0
IMG_000928.png,0
IMG_001660.png,0
IMG_000990.png,1
IMG_000859.png,1
IMG_001543.png,1
IMG_000531.png,1
IMG_000214.png,1
IMG_000948.png,1
IMG_000193.png,1
IMG_000447.png,1
IMG_001041.png,1
IMG_001392.png,1
IMG_000898.png,1
IMG_000709.png,0
IMG_001322.png,1
IMG_001115.png,0
IMG_001236.png,1
IMG_000377.png,1
IMG_001108.png,1
IMG_000795.png,0
IMG_000172.png,0
IMG_001408.png,0
IMG_001145.png,1
IMG_001357.png,1
IMG_001653.png,0
IMG_000634.png,1
IMG_000856.png,0
IMG_001556.png,1
IMG_000560.png,1
IMG_000844.png,0
IMG_001072.png,0
IMG_001353.png,1
IMG_000756.png,1
IMG_000065.png,1
IMG_001492.png,1
IMG_001221.png,1
IMG_001533.png,0
IMG_000924.png,0
IMG_000966.png,1
IMG_001449.png,1
IMG_001476.png,1
IMG_001733.png,0
IMG_000667.png,0
IMG_000879.png,1
IMG_000300.png,1
IMG_000049.png,1
IMG_000742.png,0
IMG_000179.png,1
IMG_000289.png,1
IMG_001022.png,1
IMG_001318.png,1
IMG_000453.png,1
IMG_000358.png,1
IMG_000247.png,1
IMG_001486.png,0
IMG_000103.png,0
IMG_000584.png,1
IMG_001534.png,0
IMG_000254.png,1
IMG_001030.png,1
IMG_000201.png,0
IMG_001264.png,0
IMG_000665.png,0
IMG_001555.png,0
IMG_001217.png,1
IMG_000198.png,1
IMG_001140.png,1
IMG_000295.png,0
IMG_000496.png,0
IMG_000572.png,0
IMG_000755.png,1
IMG_000824.png,0
IMG_000540.png,0
IMG_000764.png,1
IMG_001580.png,0
IMG_000616.png,0
IMG_000891.png,0
IMG_000497.png,1
IMG_000182.png,0
IMG_000790.png,0
IMG_000219.png,0
IMG_001525.png,0
IMG_000401.png,0
IMG_001751.png,0
IMG_001252.png,1
IMG_000026.png,0
IMG_000545.png,0
IMG_000186.png,0
IMG_000304.png,0
IMG_000460.png,0
IMG_000514.png,1
IMG_000676.png,0
IMG_000980.png,0
IMG_000357.png,0
IMG_000267.png,0
IMG_000693.png,1
IMG_000952.png,1
IMG_000587.png,0
IMG_000837.png,0
IMG_000734.png,0
IMG_000668.png,1
IMG_000275.png,1
IMG_001243.png,0
IMG_000908.png,0
IMG_000868.png,0
IMG_001161.png,0
IMG_001587.png,1
IMG_000721.png,1
IMG_001500.png,0
IMG_000813.png,0
IMG_001287.png,1
IMG_000799.png,1
IMG_000638.png,0
IMG_001632.png,1
IMG_000807.png,1
IMG_001361.png,1
IMG_001174.png,1
IMG_001223.png,0
IMG_000553.png,0
IMG_000739.png,0
IMG_001070.png,0
IMG_001005.png,1
IMG_001305.png,0
IMG_000678.png,1
IMG_001216.png,0
IMG_000686.png,0
IMG_000749.png,0
IMG_000184.png,1
IMG_000173.png,1
IMG_001104.png,0
IMG_001163.png,1
IMG_000181.png,1
IMG_000467.png,1
IMG_001567.png,0
IMG_000176.png,0
IMG_000145.png,0
IMG_000106.png,0
IMG_000019.png,0
IMG_000823.png,0
IMG_001700.png,1
IMG_000409.png,1
IMG_001080.png,1
IMG_000722.png,1
IMG_000055.png,0
IMG_000301.png,0
IMG_001559.png,0
IMG_001619.png,0
IMG_001721.png,0
IMG_000474.png,0
IMG_001704.png,0
IMG_000376.png,0
IMG_001139.png,0
IMG_000246.png,0
IMG_001128.png,1
IMG_001622.png,1
IMG_000644.png,0
IMG_000344.png,1
IMG_000512.png,0
IMG_001614.png,1
IMG_001234.png,1
IMG_000825.png,0
IMG_001578.png,1
IMG_001494.png,1
IMG_000051.png,1
IMG_000886.png,1
IMG_000462.png,1
IMG_000350.png,1
IMG_001568.png,0
IMG_000461.png,1
IMG_001388.png,0
IMG_000440.png,1
IMG_001311.png,0
IMG_000523.png,0
IMG_000159.png,0
IMG_001203.png,0
IMG_000636.png,1
IMG_000371.png,1
IMG_000491.png,0
IMG_000402.png,0
IMG_001717.png,0
IMG_001697.png,1
IMG_001398.png,0
IMG_001655.png,0
IMG_000086.png,1
IMG_001539.png,1
IMG_000150.png,0
IMG_001649.png,1
IMG_001687.png,0
IMG_001004.png,1
IMG_000561.png,1
IMG_000830.png,0
IMG_000441.png,0
IMG_000381.png,1
IMG_000480.png,0
IMG_001651.png,1
IMG_000200.png,0
IMG_001269.png,1
IMG_001356.png,1
IMG_001592.png,0
IMG_000570.png,1
IMG_000691.png,0
IMG_001692.png,1
IMG_001120.png,1
IMG_001453.png,0
IMG_001354.png,0
IMG_000567.png,1
IMG_000852.png,0
IMG_001516.png,0
IMG_000183.png,0
IMG_000456.png,0
IMG_001125.png,1
IMG_000427.png,1
IMG_000588.png,1
IMG_000712.png,1
IMG_000478.png,1
IMG_001553.png,0
IMG_000655.png,0
IMG_001282.png,0
IMG_001690.png,1
IMG_000475.png,0
IMG_000619.png,1
IMG_000266.png,1
IMG_000962.png,1
IMG_001510.png,0
IMG_001501.png,0
IMG_000177.png,1
IMG_000857.png,1
IMG_000163.png,1
IMG_001176.png,1
IMG_001278.png,0
IMG_000114.png,0
IMG_000097.png,0
IMG_001686.png,1
IMG_001633.png,0
IMG_001185.png,1
IMG_000961.png,0
IMG_000218.png,1
IMG_001242.png,1
IMG_001347.png,0
IMG_000841.png,1
IMG_000390.png,1
IMG_001088.png,1
IMG_001209.png,1
IMG_000271.png,1
IMG_000758.png,0
IMG_001420.png,1
IMG_000235.png,0
IMG_001238.png,0
IMG_000210.png,1
IMG_000056.png,1
IMG_001433.png,1
IMG_000484.png,0
IMG_000158.png,1
IMG_000526.png,1
IMG_001141.png,0
IMG_000140.png,1
IMG_001218.png,0
IMG_000558.png,1
IMG_001157.png,1
IMG_001566.png,1
IMG_001052.png,0
IMG_000368.png,0
IMG_001196.png,1
IMG_001227.png,0
IMG_000340.png,0
IMG_000336.png,0
IMG_000726.png,0
IMG_000073.png,1
IMG_000940.png,1
IMG_001049.png,1
IMG_000761.png,0
IMG_001335.png,0
IMG_000772.png,1
IMG_000809.png,1
IMG_000396.png,0
IMG_001465.png,0
IMG_001292.png,0
IMG_001503.png,0
IMG_000949.png,1
IMG_000230.png,0
IMG_000394.png,1
IMG_000849.png,0
IMG_000088.png,1
IMG_000759.png,1
IMG_001189.png,0
IMG_000869.png,1
IMG_001499.png,0
IMG_000318.png,1
IMG_001031.png,0
IMG_000680.png,1
IMG_000354.png,1
IMG_001744.png,1
IMG_000209.png,1
IMG_001729.png,0
IMG_000729.png,0
IMG_000499.png,0
IMG_000718.png,0
IMG_000878.png,0
IMG_001644.png,0
IMG_000169.png,0
IMG_001001.png,0
IMG_000963.png,1
IMG_000609.png,1
IMG_001488.png,1
IMG_001502.png,1
IMG_000517.png,0
IMG_000543.png,1
IMG_001192.png,1
IMG_000762.png,0
IMG_000733.png,0
IMG_001669.png,1
IMG_000349.png,0
IMG_001659.png,1
IMG_000147.png,1
IMG_001541.png,1
IMG_000048.png,1
IMG_001002.png,0
IMG_000477.png,1
IMG_001571.png,0
IMG_000444.png,0
IMG_000433.png,1
IMG_001263.png,0
IMG_000089.png,0
IMG_001007.png,0
IMG_000066.png,0
IMG_001129.png,0
IMG_000967.png,0
IMG_001509.png,1
IMG_000399.png,0
IMG_000228.png,0
IMG_000002.png,0
IMG_000134.png,0
IMG_000339.png,1
IMG_001376.png,1
IMG_000964.png,1
IMG_000024.png,0
IMG_001284.png,0
IMG_000804.png,0
IMG_001237.png,1
IMG_001051.png,0
IMG_000679.png,1
IMG_001395.png,1
IMG_000375.png,1
IMG_001673.png,1
IMG_000695.png,0
IMG_001266.png,0
IMG_000199.png,1
IMG_000486.png,1
IMG_000352.png,1
IMG_000385.png,0
IMG_000060.png,0
IMG_001698.png,0
IMG_000903.png,1
IMG_000407.png,0
IMG_001471.png,1
IMG_001634.png,1
IMG_001215.png,0
IMG_000286.png,1
IMG_000417.png,0
IMG_001377.png,0
IMG_000061.png,0
IMG_000468.png,1
IMG_000291.png,1
IMG_001545.png,0
IMG_001727.png,0
IMG_001258.png,1
IMG_000157.png,0
IMG_001021.png,0
IMG_001011.png,0
